Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
13.565,-115.21951727999999,117.57093599999999
13.566,-115.21951727999999,117.57093599999999
13.567,-115.21951727999999,117.57093599999999
13.568,-115.21951727999999,117.57093599999999
13.569,-115.21951727999999,117.57093599999999
13.57,-115.21951727999999,117.57093599999999
13.571,-115.21951727999999,117.57093599999999
13.572,-115.21951727999999,117.57093599999999
13.573,-115.21951727999999,117.57093599999999
13.574,-115.21951727999999,117.57093599999999
13.575,-115.21951727999999,117.57093599999999
13.576,-115.21951727999999,117.57093599999999
13.577,-115.21951727999999,117.57093599999999
13.578,-115.21951727999999,117.57093599999999
13.579,-115.21951727999999,117.57093599999999
13.58,-115.21951727999999,117.57093599999999
13.581,-115.21951727999999,117.57093599999999
13.582,-115.21951727999999,117.57093599999999
13.583,-115.21951727999999,117.57093599999999
13.584,-115.21951727999999,117.57093599999999
13.585,-115.21951727999999,117.57093599999999
13.586,-115.21951727999999,117.57093599999999
13.587,-115.21951727999999,117.57093599999999
13.588,-115.21951727999999,117.57093599999999
13.589,-115.21951727999999,117.57093599999999
13.59,-115.21951727999999,117.57093599999999
13.591,-115.21951727999999,117.57093599999999
13.592,-115.21951727999999,117.57093599999999
13.593,-115.21951727999999,117.57093599999999
13.594,-115.21951727999999,117.57093599999999
13.595,-115.21951727999999,117.57093599999999
13.596,-115.21951727999999,117.57093599999999
13.597,-115.21951727999999,117.57093599999999
13.598,-115.21951727999999,117.57093599999999
13.599,-115.21951727999999,117.57093599999999
13.6,-115.21951727999999,117.57093599999999
13.601,-115.21951727999999,117.57093599999999
13.602,-115.21951727999999,117.57093599999999
13.603,-115.21951727999999,117.57093599999999
13.604,-115.21951727999999,117.57093599999999
13.605,-115.21951727999999,117.57093599999999
13.606,-115.21951727999999,117.57093599999999
13.607,-115.21951727999999,117.57093599999999
13.608,-115.21951727999999,117.57093599999999
13.609,-115.21951727999999,117.57093599999999
13.61,-115.21951727999999,117.57093599999999
13.611,-115.21951727999999,117.57093599999999
13.612,-115.21951727999999,117.57093599999999
13.613,-115.21951727999999,117.57093599999999
13.614,-115.21951727999999,117.57093599999999
13.615,-115.21951727999999,117.57093599999999
13.616,-115.21951727999999,117.57093599999999
13.617,-115.21951727999999,117.57093599999999
13.618,-115.21951727999999,117.57093599999999
13.619,-115.21951727999999,117.57093599999999
13.62,-115.21951727999999,117.57093599999999
13.621,-115.21951727999999,117.57093599999999
13.622,-115.21951727999999,117.57093599999999
13.623,-115.21951727999999,117.57093599999999
13.624,-115.21951727999999,117.57093599999999
13.625,-115.21951727999999,117.57093599999999
13.626,-115.21951727999999,117.57093599999999
13.627,-115.21951727999999,117.57093599999999
13.628,-115.21951727999999,117.57093599999999
13.629,-115.21951727999999,117.57093599999999
13.63,-115.21951727999999,117.57093599999999
13.631,-115.21951727999999,117.57093599999999
13.632,-115.21951727999999,117.57093599999999
13.633,-115.21951727999999,117.57093599999999
13.634,-115.21951727999999,117.57093599999999
13.635,-115.21951727999999,117.57093599999999
13.636,-115.21951727999999,117.57093599999999
13.637,-115.21951727999999,117.57093599999999
13.638,-115.21951727999999,117.57093599999999
13.639,-115.21951727999999,117.57093599999999
13.64,-115.21951727999999,117.57093599999999
13.641,-115.21951727999999,117.57093599999999
13.642,-115.21951727999999,117.57093599999999
13.643,-115.21951727999999,117.57093599999999
13.644,-115.21951727999999,117.57093599999999
13.645,-115.21951727999999,117.57093599999999
13.646,-115.21951727999999,117.57093599999999
13.647,-115.21951727999999,117.57093599999999
13.648,-115.21951727999999,117.57093599999999
13.649,-115.21951727999999,117.57093599999999
13.65,-115.21951727999999,117.57093599999999
13.651,-115.21951727999999,117.57093599999999
13.652,-115.21951727999999,117.57093599999999
13.653,-115.21951727999999,117.57093599999999
13.654,-115.21951727999999,117.57093599999999
13.655,-115.21951727999999,117.57093599999999
13.656,-115.21951727999999,117.57093599999999
13.657,-115.21951727999999,117.57093599999999
13.658,-115.21951727999999,117.57093599999999
13.659,-115.21951727999999,117.57093599999999
13.66,-115.21951727999999,117.57093599999999
13.661,-115.21951727999999,117.57093599999999
13.662,-115.21951727999999,117.57093599999999
13.663,-115.21951727999999,117.57093599999999
13.664,-115.21951727999999,117.57093599999999
13.665,-115.21951727999999,117.57093599999999
13.666,-115.21951727999999,117.57093599999999
13.667,-115.21951727999999,117.57093599999999
13.668,-115.21951727999999,117.57093599999999
13.669,-115.21951727999999,117.57093599999999
13.67,-115.21951727999999,117.57093599999999
13.671,-115.21951727999999,117.57093599999999
13.672,-115.21951727999999,117.57093599999999
13.673,-115.21951727999999,117.57093599999999
13.674,-115.21951727999999,117.57093599999999
13.675,-115.21951727999999,117.57093599999999
13.676,-115.21951727999999,117.57093599999999
13.677,-115.21951727999999,117.57093599999999
13.678,-115.21951727999999,117.57093599999999
13.679,-115.21951727999999,117.57093599999999
13.68,-115.21951727999999,117.57093599999999
13.681,-115.21951727999999,117.57093599999999
13.682,-115.21951727999999,117.57093599999999
13.683,-115.21951727999999,117.57093599999999
13.684,-115.21951727999999,117.57093599999999
13.685,-115.21951727999999,117.57093599999999
13.686,-115.21951727999999,117.57093599999999
13.687,-115.21951727999999,117.57093599999999
13.688,-115.21951727999999,117.57093599999999
13.689,-115.21951727999999,117.57093599999999
13.69,-115.21951727999999,117.57093599999999
13.691,-115.21951727999999,117.57093599999999
13.692,-115.21951727999999,117.57093599999999
13.693,-115.21951727999999,117.57093599999999
13.694,-115.21951727999999,117.57093599999999
13.695,-115.21951727999999,117.57093599999999
13.696,-115.21951727999999,117.57093599999999
13.697,-115.21951727999999,117.57093599999999
13.698,-115.21951727999999,117.57093599999999
13.699,-115.21951727999999,117.57093599999999
13.7,-115.21951727999999,117.57093599999999
13.701,-115.21951727999999,117.57093599999999
13.702,-115.21951727999999,117.57093599999999
13.703,-115.21951727999999,117.57093599999999
13.704,-115.21951727999999,117.57093599999999
13.705,-115.21951727999999,117.57093599999999
13.706,-115.21951727999999,117.57093599999999
13.707,-115.21951727999999,117.57093599999999
13.708,-115.21951727999999,117.57093599999999
13.709,-115.21951727999999,117.57093599999999
13.71,-115.21951727999999,117.57093599999999
13.711,-115.21951727999999,117.57093599999999
13.712,-115.21951727999999,117.57093599999999
13.713,-115.21951727999999,117.57093599999999
13.714,-115.21951727999999,117.57093599999999
13.715,-115.21951727999999,117.57093599999999
13.716,-115.21951727999999,117.57093599999999
13.717,-115.21951727999999,117.57093599999999
13.718,-115.21951727999999,117.57093599999999
13.719,-115.21951727999999,117.57093599999999
13.72,-115.21951727999999,117.57093599999999
13.721,-115.21951727999999,117.57093599999999
13.722,-115.21951727999999,117.57093599999999
13.723,-115.21951727999999,117.57093599999999
13.724,-115.21951727999999,117.57093599999999
13.725,-115.21951727999999,117.57093599999999
13.726,-115.21951727999999,117.57093599999999
13.727,-115.21951727999999,117.57093599999999
13.728,-115.21951727999999,117.57093599999999
13.729,-115.21951727999999,117.57093599999999
13.73,-115.21951727999999,117.57093599999999
13.731,-115.21951727999999,117.57093599999999
13.732,-115.21951727999999,117.57093599999999
13.733,-115.21951727999999,117.57093599999999
13.734,-115.21951727999999,117.57093599999999
13.735,-115.21951727999999,117.57093599999999
13.736,-115.21951727999999,117.57093599999999
13.737,-115.21951727999999,117.57093599999999
13.738,-115.21951727999999,117.57093599999999
13.739,-115.21951727999999,117.57093599999999
13.74,-115.21951727999999,117.57093599999999
13.741,-115.21951727999999,117.57093599999999
13.742,-115.21951727999999,117.57093599999999
13.743,-115.21951727999999,117.57093599999999
13.744,-115.21951727999999,117.57093599999999
13.745,-115.21951727999999,117.57093599999999
13.746,-115.21951727999999,117.57093599999999
13.747,-115.21951727999999,117.57093599999999
13.748,-115.21951727999999,117.57093599999999
13.749,-115.21951727999999,117.57093599999999
13.75,-115.21951727999999,117.57093599999999
13.751,-115.21951727999999,117.57093599999999
13.752,-115.21951727999999,117.57093599999999
13.753,-115.21951727999999,117.57093599999999
13.754,-115.21951727999999,117.57093599999999
13.755,-115.21951727999999,117.57093599999999
13.756,-115.21951727999999,117.57093599999999
13.757,-115.21951727999999,117.57093599999999
13.758,-115.21951727999999,117.57093599999999
13.759,-115.21951727999999,117.57093599999999
13.76,-115.21951727999999,117.57093599999999
13.761,-115.21951727999999,117.57093599999999
13.762,-115.21951727999999,117.57093599999999
13.763,-115.21951727999999,117.57093599999999
13.764,-115.21951727999999,117.57093599999999
13.765,-115.21951727999999,117.57093599999999
13.766,-115.21951727999999,117.57093599999999
13.767,-115.21951727999999,117.57093599999999
13.768,-115.21951727999999,117.57093599999999
13.769,-115.21951727999999,117.57093599999999
13.77,-115.21951727999999,117.57093599999999
13.771,-115.21951727999999,117.57093599999999
13.772,-115.21951727999999,117.57093599999999
13.773,-115.21951727999999,117.57093599999999
13.774,-115.21951727999999,117.57093599999999
13.775,-115.21951727999999,117.57093599999999
13.776,-115.21951727999999,117.57093599999999
13.777,-115.21951727999999,117.57093599999999
13.778,-115.21951727999999,117.57093599999999
13.779,-115.21951727999999,117.57093599999999
13.78,-115.21951727999999,117.57093599999999
13.781,-115.21951727999999,117.57093599999999
13.782,-115.21951727999999,117.57093599999999
13.783,-115.21951727999999,117.57093599999999
13.784,-115.21951727999999,117.57093599999999
13.785,-115.21951727999999,117.57093599999999
13.786,-115.21951727999999,117.57093599999999
13.787,-115.21951727999999,117.57093599999999
13.788,-115.21951727999999,117.57093599999999
13.789,-115.21951727999999,117.57093599999999
13.79,-115.21951727999999,117.57093599999999
13.791,-115.21951727999999,117.57093599999999
13.792,-115.21951727999999,117.57093599999999
13.793,-115.21951727999999,117.57093599999999
13.794,-115.21951727999999,117.57093599999999
13.795,-115.21951727999999,117.57093599999999
13.796,-115.21951727999999,117.57093599999999
13.797,-115.21951727999999,117.57093599999999
13.798,-115.21951727999999,117.57093599999999
13.799,-115.21951727999999,117.57093599999999
13.8,-115.21951727999999,117.57093599999999
13.801,-115.21951727999999,117.57093599999999
13.802,-115.21951727999999,117.57093599999999
13.803,-115.21951727999999,117.57093599999999
13.804,-115.21951727999999,117.57093599999999
13.805,-115.21951727999999,117.57093599999999
13.806,-115.21951727999999,117.57093599999999
13.807,-115.21951727999999,117.57093599999999
13.808,-115.21951727999999,117.57093599999999
13.809,-115.21951727999999,117.57093599999999
13.81,-115.21951727999999,117.57093599999999
13.811,-115.21951727999999,117.57093599999999
13.812,-115.21951727999999,117.57093599999999
13.813,-115.21951727999999,117.57093599999999
13.814,-115.21951727999999,117.57093599999999
13.815,-115.21951727999999,117.57093599999999
13.816,-115.21951727999999,117.57093599999999
13.817,-115.21951727999999,117.57093599999999
13.818,-115.21951727999999,117.57093599999999
13.819,-115.21951727999999,117.57093599999999
13.82,-115.21951727999999,117.57093599999999
13.821,-115.21951727999999,117.57093599999999
13.822,-115.21951727999999,117.57093599999999
13.823,-115.21951727999999,117.57093599999999
13.824,-115.21951727999999,117.57093599999999
13.825,-115.21951727999999,117.57093599999999
13.826,-115.21951727999999,117.57093599999999
13.827,-115.21951727999999,117.57093599999999
13.828,-115.21951727999999,117.57093599999999
13.829,-115.21951727999999,117.57093599999999
13.83,-115.21951727999999,117.57093599999999
13.831,-115.21951727999999,117.57093599999999
13.832,-115.21951727999999,117.57093599999999
13.833,-115.21951727999999,117.57093599999999
13.834,-115.21951727999999,117.57093599999999
13.835,-115.21951727999999,117.57093599999999
13.836,-115.21951727999999,117.57093599999999
13.837,-115.21951727999999,117.57093599999999
13.838,-115.21951727999999,117.57093599999999
13.839,-115.21951727999999,117.57093599999999
13.84,-115.21951727999999,117.57093599999999
13.841,-115.21951727999999,117.57093599999999
13.842,-115.21951727999999,117.57093599999999
13.843,-115.21951727999999,117.57093599999999
13.844,-115.21951727999999,117.57093599999999
13.845,-115.21951727999999,117.57093599999999
13.846,-115.21951727999999,117.57093599999999
13.847,-115.21951727999999,117.57093599999999
13.848,-115.21951727999999,117.57093599999999
13.849,-115.21951727999999,117.57093599999999
13.85,-115.21951727999999,117.57093599999999
13.851,-115.21951727999999,117.57093599999999
13.852,-115.21951727999999,117.57093599999999
13.853,-115.21951727999999,117.57093599999999
13.854,-115.21951727999999,117.57093599999999
13.855,-115.21951727999999,117.57093599999999
13.856,-115.21951727999999,117.57093599999999
13.857,-115.21951727999999,117.57093599999999
13.858,-115.21951727999999,117.57093599999999
13.859,-115.21951727999999,117.57093599999999
13.86,-115.21951727999999,117.57093599999999
13.861,-115.21951727999999,117.57093599999999
13.862,-115.21951727999999,117.57093599999999
13.863,-115.21951727999999,117.57093599999999
13.864,-115.21951727999999,117.57093599999999
13.865,-115.21951727999999,117.57093599999999
13.866,-115.21951727999999,117.57093599999999
13.867,-115.21951727999999,117.57093599999999
13.868,-115.21951727999999,117.57093599999999
13.869,-115.21951727999999,117.57093599999999
13.87,-115.21951727999999,117.57093599999999
13.871,-115.21951727999999,117.57093599999999
13.872,-115.21951727999999,117.57093599999999
13.873,-115.21951727999999,117.57093599999999
13.874,-115.21951727999999,117.57093599999999
13.875,-115.21951727999999,117.57093599999999
13.876,-115.21951727999999,117.57093599999999
13.877,-115.21951727999999,117.57093599999999
13.878,-115.21951727999999,117.57093599999999
13.879,-115.21951727999999,117.57093599999999
13.88,-115.21951727999999,117.57093599999999
13.881,-115.21951727999999,117.57093599999999
